filename,width,height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,label,image_path,split
11991.ppm,44,47,5,5,39,42,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/11991.ppm,test
11992.ppm,38,36,6,5,33,31,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/11992.ppm,test
11993.ppm,86,80,7,8,79,73,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/11993.ppm,test
11994.ppm,51,51,5,5,46,46,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/11994.ppm,test
11995.ppm,61,63,6,6,56,58,16,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/11995.ppm,test
11996.ppm,32,36,6,6,27,31,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/11996.ppm,test
11997.ppm,44,46,6,6,39,41,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/11997.ppm,test
11998.ppm,40,40,5,6,35,35,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/11998.ppm,test
11999.ppm,39,37,5,6,34,32,23,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/11999.ppm,test
12000.ppm,40,44,5,6,35,39,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12000.ppm,test
12001.ppm,57,55,6,5,52,50,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12001.ppm,test
12002.ppm,76,84,7,8,70,77,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12002.ppm,test
12003.ppm,46,43,6,5,41,38,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12003.ppm,test
12004.ppm,43,42,6,5,38,37,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12004.ppm,test
12005.ppm,80,81,7,8,73,74,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12005.ppm,test
12006.ppm,41,37,6,5,36,32,22,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12006.ppm,test
12007.ppm,31,32,5,5,26,27,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12007.ppm,test
12008.ppm,35,31,5,5,30,26,22,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12008.ppm,test
12009.ppm,32,29,6,6,26,24,22,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12009.ppm,test
12010.ppm,92,83,8,8,84,76,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12010.ppm,test
12011.ppm,76,80,7,8,70,73,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12011.ppm,test
12012.ppm,47,45,6,6,42,39,22,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12012.ppm,test
12013.ppm,34,35,6,6,29,29,14,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12013.ppm,test
12014.ppm,29,27,6,5,24,22,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12014.ppm,test
12015.ppm,36,36,5,5,31,31,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12015.ppm,test
12016.ppm,119,116,11,11,109,106,24,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12016.ppm,test
12017.ppm,84,82,7,7,77,75,14,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12017.ppm,test
12018.ppm,39,38,6,5,34,33,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12018.ppm,test
12019.ppm,51,52,5,6,46,47,42,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12019.ppm,test
12020.ppm,47,47,6,6,42,42,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12020.ppm,test
12021.ppm,34,54,5,5,28,49,15,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12021.ppm,test
12022.ppm,36,36,5,6,31,31,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12022.ppm,test
12023.ppm,51,46,6,5,46,41,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12023.ppm,test
12024.ppm,96,104,8,10,87,95,26,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12024.ppm,test
12025.ppm,72,60,6,5,66,55,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12025.ppm,test
12026.ppm,33,31,6,6,28,26,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12026.ppm,test
12027.ppm,31,29,6,6,26,24,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12027.ppm,test
12028.ppm,55,55,6,6,50,50,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12028.ppm,test
12029.ppm,34,36,5,5,29,31,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12029.ppm,test
12030.ppm,29,29,6,6,24,24,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12030.ppm,test
12031.ppm,62,58,6,5,57,53,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12031.ppm,test
12032.ppm,70,73,7,6,64,67,21,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12032.ppm,test
12033.ppm,52,49,5,5,47,44,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12033.ppm,test
12034.ppm,26,27,5,6,21,22,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12034.ppm,test
12035.ppm,27,32,6,6,22,27,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12035.ppm,test
12036.ppm,43,45,5,6,37,40,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12036.ppm,test
12037.ppm,40,41,5,6,35,36,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12037.ppm,test
12038.ppm,59,59,6,6,54,54,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12038.ppm,test
12039.ppm,41,44,6,5,36,39,39,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12039.ppm,test
12040.ppm,56,56,5,6,51,51,26,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12040.ppm,test
12041.ppm,63,67,5,6,58,61,36,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12041.ppm,test
12042.ppm,36,37,5,6,31,32,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12042.ppm,test
12043.ppm,35,35,6,6,30,30,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12043.ppm,test
12044.ppm,44,46,6,6,39,41,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12044.ppm,test
12045.ppm,40,39,6,5,35,34,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12045.ppm,test
12046.ppm,45,45,5,5,40,40,28,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12046.ppm,test
12047.ppm,35,33,6,5,30,28,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12047.ppm,test
12048.ppm,30,32,5,6,25,27,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12048.ppm,test
12049.ppm,31,31,6,6,26,26,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12049.ppm,test
12050.ppm,44,45,6,5,39,40,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12050.ppm,test
12051.ppm,39,43,5,6,34,37,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12051.ppm,test
12052.ppm,33,33,6,5,28,28,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12052.ppm,test
12053.ppm,35,37,5,5,30,32,20,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12053.ppm,test
12054.ppm,111,109,9,10,102,100,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12054.ppm,test
12055.ppm,40,40,5,5,35,35,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12055.ppm,test
12056.ppm,30,30,6,6,25,25,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12056.ppm,test
12057.ppm,62,62,6,6,57,57,41,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12057.ppm,test
12058.ppm,49,49,5,5,44,44,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12058.ppm,test
12059.ppm,99,92,8,8,90,84,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12059.ppm,test
12060.ppm,47,46,6,6,41,40,37,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12060.ppm,test
12061.ppm,27,26,6,5,22,21,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12061.ppm,test
12062.ppm,74,85,7,7,67,78,33,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12062.ppm,test
12063.ppm,32,31,6,5,27,26,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12063.ppm,test
12064.ppm,61,63,6,6,56,58,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12064.ppm,test
12065.ppm,72,71,7,6,66,65,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12065.ppm,test
12066.ppm,31,30,6,6,25,25,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12066.ppm,test
12067.ppm,46,45,6,5,41,40,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12067.ppm,test
12068.ppm,52,49,5,6,47,44,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12068.ppm,test
12069.ppm,31,30,6,5,26,25,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12069.ppm,test
12070.ppm,52,49,6,5,47,44,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12070.ppm,test
12071.ppm,34,32,6,6,28,27,26,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12071.ppm,test
12072.ppm,30,35,5,6,25,30,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12072.ppm,test
12073.ppm,67,70,6,7,61,64,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12073.ppm,test
12074.ppm,108,108,9,10,99,99,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12074.ppm,test
12075.ppm,154,134,13,12,140,123,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12075.ppm,test
12076.ppm,67,68,6,7,61,62,37,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12076.ppm,test
12077.ppm,43,39,5,5,38,34,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12077.ppm,test
12078.ppm,95,95,8,8,87,87,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12078.ppm,test
12079.ppm,48,49,5,6,43,44,16,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12079.ppm,test
12080.ppm,60,59,5,6,55,53,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12080.ppm,test
12081.ppm,44,43,6,5,39,38,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12081.ppm,test
12082.ppm,29,29,6,6,24,24,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12082.ppm,test
12083.ppm,70,71,6,6,64,65,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12083.ppm,test
12084.ppm,40,39,6,6,34,34,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12084.ppm,test
12085.ppm,111,119,10,10,102,109,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12085.ppm,test
12086.ppm,39,39,6,6,34,34,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12086.ppm,test
12087.ppm,59,56,6,6,54,51,20,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12087.ppm,test
12088.ppm,68,67,7,6,62,61,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12088.ppm,test
12089.ppm,29,29,6,5,24,24,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12089.ppm,test
12090.ppm,39,35,6,6,34,30,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12090.ppm,test
12091.ppm,109,109,9,10,99,100,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12091.ppm,test
12092.ppm,27,58,5,6,22,52,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12092.ppm,test
12093.ppm,48,50,6,5,43,45,33,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12093.ppm,test
12094.ppm,28,27,6,5,23,22,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12094.ppm,test
12095.ppm,33,34,6,6,28,29,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12095.ppm,test
12096.ppm,100,86,9,8,91,79,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12096.ppm,test
12097.ppm,51,51,5,5,46,46,16,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12097.ppm,test
12098.ppm,36,36,5,5,31,31,42,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12098.ppm,test
12099.ppm,34,35,5,6,29,30,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12099.ppm,test
12100.ppm,63,59,5,6,58,54,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12100.ppm,test
12101.ppm,58,63,5,5,53,58,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12101.ppm,test
12102.ppm,36,36,6,6,31,31,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12102.ppm,test
12103.ppm,30,30,5,5,25,25,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12103.ppm,test
12104.ppm,87,88,7,8,80,81,24,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12104.ppm,test
12105.ppm,51,49,5,6,46,44,19,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12105.ppm,test
12106.ppm,30,30,6,6,25,25,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12106.ppm,test
12107.ppm,97,88,8,8,89,81,24,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12107.ppm,test
12108.ppm,35,34,6,5,30,29,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12108.ppm,test
12109.ppm,30,30,5,6,24,25,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12109.ppm,test
12110.ppm,84,83,8,8,77,76,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12110.ppm,test
12111.ppm,120,124,10,10,110,114,21,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12111.ppm,test
12112.ppm,26,26,5,5,21,21,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12112.ppm,test
12113.ppm,69,69,7,6,62,62,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12113.ppm,test
12114.ppm,26,29,6,5,21,24,6,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12114.ppm,test
12115.ppm,62,52,6,5,56,47,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12115.ppm,test
12116.ppm,72,71,7,7,66,65,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12116.ppm,test
12117.ppm,40,40,5,5,35,35,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12117.ppm,test
12118.ppm,112,112,10,10,102,102,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12118.ppm,test
12119.ppm,75,80,6,8,69,73,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12119.ppm,test
12120.ppm,30,34,6,6,24,29,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12120.ppm,test
12121.ppm,52,55,6,5,46,50,15,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12121.ppm,test
12122.ppm,31,35,6,5,26,30,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12122.ppm,test
12123.ppm,75,67,7,6,69,61,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12123.ppm,test
12124.ppm,60,51,6,5,55,46,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12124.ppm,test
12125.ppm,44,45,5,6,39,40,16,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12125.ppm,test
12126.ppm,52,50,5,5,47,45,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12126.ppm,test
12127.ppm,38,37,5,5,32,32,32,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12127.ppm,test
12128.ppm,29,27,6,5,24,22,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12128.ppm,test
12129.ppm,91,98,8,8,83,90,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12129.ppm,test
12130.ppm,33,34,5,6,28,29,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12130.ppm,test
12131.ppm,49,54,6,6,43,49,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12131.ppm,test
12132.ppm,50,48,5,5,45,43,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12132.ppm,test
12133.ppm,89,97,7,8,81,89,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12133.ppm,test
12134.ppm,73,76,6,6,67,70,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12134.ppm,test
12135.ppm,59,60,5,5,54,55,40,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12135.ppm,test
12136.ppm,65,62,6,5,60,57,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12136.ppm,test
12137.ppm,52,49,6,6,47,44,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12137.ppm,test
12138.ppm,40,41,5,6,35,36,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12138.ppm,test
12139.ppm,36,39,5,6,31,34,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12139.ppm,test
12140.ppm,67,64,6,6,61,59,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12140.ppm,test
12141.ppm,31,32,5,6,26,27,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12141.ppm,test
12142.ppm,39,41,5,5,34,36,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12142.ppm,test
12143.ppm,29,28,6,5,24,23,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12143.ppm,test
12144.ppm,28,29,5,6,23,24,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12144.ppm,test
12145.ppm,44,44,5,5,39,39,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12145.ppm,test
12146.ppm,46,48,5,5,41,43,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12146.ppm,test
12147.ppm,28,27,5,6,23,22,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12147.ppm,test
12148.ppm,33,36,5,5,28,31,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12148.ppm,test
12149.ppm,36,33,5,5,31,28,26,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12149.ppm,test
12150.ppm,36,40,5,5,31,35,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12150.ppm,test
12151.ppm,43,47,5,5,38,42,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12151.ppm,test
12152.ppm,32,32,5,5,26,26,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12152.ppm,test
12153.ppm,45,45,6,6,40,40,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12153.ppm,test
12154.ppm,55,54,6,5,50,49,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12154.ppm,test
12155.ppm,40,47,6,6,35,42,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12155.ppm,test
12156.ppm,103,98,9,8,94,90,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12156.ppm,test
12157.ppm,31,31,5,5,26,26,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12157.ppm,test
12158.ppm,142,125,12,11,130,115,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12158.ppm,test
12159.ppm,73,64,7,5,67,59,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12159.ppm,test
12160.ppm,31,32,5,6,26,27,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12160.ppm,test
12161.ppm,39,34,6,6,34,29,26,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12161.ppm,test
12162.ppm,60,59,6,5,55,54,15,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12162.ppm,test
12163.ppm,38,39,5,5,33,34,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12163.ppm,test
12164.ppm,42,41,6,5,37,36,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12164.ppm,test
12165.ppm,27,32,5,6,22,27,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12165.ppm,test
12166.ppm,30,31,5,5,24,26,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12166.ppm,test
12167.ppm,31,35,5,5,26,30,39,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12167.ppm,test
12168.ppm,29,28,6,5,24,23,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12168.ppm,test
12169.ppm,25,27,5,6,20,22,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12169.ppm,test
12170.ppm,64,63,5,5,58,57,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12170.ppm,test
12171.ppm,35,35,5,5,30,30,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12171.ppm,test
12172.ppm,42,40,6,5,37,35,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12172.ppm,test
12173.ppm,55,54,6,5,50,49,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12173.ppm,test
12174.ppm,29,25,5,5,24,20,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12174.ppm,test
12175.ppm,98,85,8,7,90,78,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12175.ppm,test
12176.ppm,50,51,6,6,45,46,14,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12176.ppm,test
12177.ppm,31,32,5,6,26,27,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12177.ppm,test
12178.ppm,27,27,5,5,22,22,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12178.ppm,test
12179.ppm,30,30,6,5,25,25,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12179.ppm,test
12180.ppm,88,87,8,7,81,80,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12180.ppm,test
12181.ppm,44,44,5,6,39,39,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12181.ppm,test
12182.ppm,42,43,5,6,37,38,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12182.ppm,test
12183.ppm,134,121,12,10,123,111,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12183.ppm,test
12184.ppm,48,51,5,6,43,46,40,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12184.ppm,test
12185.ppm,118,98,11,9,108,90,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12185.ppm,test
12186.ppm,56,53,5,5,51,48,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12186.ppm,test
12187.ppm,45,43,5,6,40,38,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12187.ppm,test
12188.ppm,67,70,6,6,61,64,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12188.ppm,test
12189.ppm,35,35,5,5,30,30,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12189.ppm,test
12190.ppm,33,35,6,5,28,30,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12190.ppm,test
12191.ppm,36,35,6,5,31,30,36,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12191.ppm,test
12192.ppm,32,31,6,5,27,26,23,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12192.ppm,test
12193.ppm,48,50,6,6,43,45,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12193.ppm,test
12194.ppm,87,87,7,8,80,80,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12194.ppm,test
12195.ppm,57,53,6,6,51,48,23,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12195.ppm,test
12196.ppm,46,46,5,5,41,41,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12196.ppm,test
12197.ppm,43,44,6,6,38,39,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12197.ppm,test
12198.ppm,28,34,6,5,23,29,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12198.ppm,test
12199.ppm,43,43,6,6,38,38,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12199.ppm,test
12200.ppm,88,86,8,7,81,79,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12200.ppm,test
12201.ppm,30,31,5,6,25,26,14,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12201.ppm,test
